condition,goal,audience,p_unique,model,p_shared
refer_either,refer,either,0.26758843660354614,base model,0.7324115633964539
refer_one,refer,one,0.5,base model,0.5
social_one,social,one,0.5,base model,0.5
refer_either,refer,either,0.26717811822891235,social model,0.7328218817710876
refer_one,refer,one,0.5,social model,0.5
social_one,social,one,0.5957266092300415,social model,0.4042733907699585
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
